position,total_points_last_5_at,offensive_points_last_5_at,defensive_points_last_5_at,spi_club,spi_opponent,prob_club,prob_opponent,prob_tie,importance_club,importance_opponent,proj_score_club,proj_score_opponent,total_points_club_last_5_at,offensive_points_club_last_5_at,defensive_points_club_last_5_at,total_allowed_points_opponent_last_5_at,offensive_allowed_points_opponent_last_5_at,defensive_allowed_points_opponent_last_5_at,played_last_5,avg_odds_club,avg_odds_opponent,avg_odds_draw
midfielder,3.5,2.1500000000000004,1.35,58.61,65.55,0.3079,0.4204,0.2717,36.8,100.0,1.15,1.39,73.88000000000001,46.36,27.520000000000003,59.16,20.619999999999997,38.540000000000006,4,2.95,2.5427272727272725,3.143636363636364
goalkeeper,4.4,0.2,4.2,70.52,43.85,0.5908,0.1733,0.2358,63.0,39.6,1.78,0.85,46.36,27.020000000000003,19.34,41.22,14.780000000000001,26.44,5,1.7163636363636361,4.8709090909090911,3.7772727272727269
defender,4.075,0.45,3.625,59.17,37.88,0.6534,0.1303,0.2163,14.9,21.8,1.91,0.71,79.825,37.449999999999996,42.375,28.28,10.8,17.48,4,1.4209090909090909,7.9318181818181817,4.3563636363636373
goalkeeper,3.3333333333333335,0.0,3.3333333333333335,40.67,37.66,0.4741,0.2719,0.254,55.6,55.9,1.61,1.16,46.78,21.86,24.92,26.075000000000003,10.049999999999999,16.025,4,1.8972727272727277,4.3518181818181834,3.3490909090909087
forward,2.3499999999999996,1.15,1.2,51.25,51.51,0.4527,0.272,0.2754,30.5,7.3,1.41,1.02,36.800000000000004,18.675,18.125,44.5,20.58,23.92,3,1.836,4.496,3.467
forward,5.666666666666667,5.4666666666666668,0.2,59.17,37.88,0.6534,0.1303,0.2163,14.9,21.8,1.91,0.71,79.825,37.449999999999996,42.375,28.28,10.8,17.48,4,1.4209090909090909,7.9318181818181817,4.3563636363636373
defender,4.76,1.0,3.7600000000000002,52.84,59.38,0.233,0.4833,0.2837,19.0,6.0,0.86,1.37,52.24,19.68,32.559999999999995,52.18,24.18,28.0,4,3.6472727272727279,2.1454545454545451,3.1772727272727281
defender,2.5,0.075000000000000011,2.4250000000000003,39.21,42.81,0.3958,0.337,0.2673,50.4,58.6,1.39,1.26,53.78,25.619999999999997,28.16,33.06,15.160000000000002,17.900000000000002,3,2.7145454545454544,2.7809090909090908,3.06
midfielder,,,,53.23,46.85,0.278,0.4088,0.3132,3.8,52.9,0.87,1.12,40.24,12.180000000000001,28.060000000000002,56.52,17.68,38.84,1,3.209090909090909,2.4690909090909088,2.9454545454545453
midfielder,1.0666666666666667,0.0,1.0666666666666667,70.52,43.85,0.5908,0.1733,0.2358,63.0,39.6,1.78,0.85,46.36,27.020000000000003,19.34,41.22,14.780000000000001,26.44,5,1.7163636363636361,4.8709090909090911,3.7772727272727269
forward,3.7,4.0,-0.3,53.23,46.85,0.278,0.4088,0.3132,3.8,52.9,0.87,1.12,40.24,12.180000000000001,28.060000000000002,56.52,17.68,38.84,3,3.209090909090909,2.4690909090909088,2.9454545454545453
forward,3.42,3.32,0.099999999999999992,43.85,70.52,0.1733,0.5908,0.2358,39.6,63.0,0.85,1.78,41.22,14.780000000000001,26.44,46.36,27.020000000000003,19.34,5,4.8709090909090911,1.7163636363636361,3.7772727272727269
midfielder,0.25,1.05,-0.8,37.88,59.17,0.1303,0.6534,0.2163,21.8,14.9,0.71,1.91,28.28,10.8,17.48,79.825,37.449999999999996,42.375,5,7.9318181818181817,1.4209090909090909,4.3563636363636373
midfielder,2.96,0.38,2.58,47.04,61.71,0.2991,0.4251,0.2758,14.1,4.0,1.1,1.37,49.48,24.02,25.46,55.900000000000006,22.28,33.62,5,5.2709090909090914,1.6690909090909094,3.7272727272727271
midfielder,3.0500000000000003,-0.55,3.6,37.88,59.17,0.1303,0.6534,0.2163,21.8,14.9,0.71,1.91,28.28,10.8,17.48,79.825,37.449999999999996,42.375,2,7.9318181818181817,1.4209090909090909,4.3563636363636373
forward,3.075,3.475,-0.4,54.72,54.7,0.4334,0.2779,0.2888,7.6,5.7,1.29,0.97,54.44,14.36,40.080000000000005,45.56,26.18,19.380000000000003,5,2.1245454545454545,3.7481818181818181,3.15
defender,4.92,2.2800000000000002,2.64,58.61,65.55,0.3079,0.4204,0.2717,36.8,100.0,1.15,1.39,73.88000000000001,46.36,27.520000000000003,59.16,20.619999999999997,38.540000000000006,4,2.95,2.5427272727272725,3.143636363636364
forward,2.6,2.6,0.0,53.23,46.85,0.278,0.4088,0.3132,3.8,52.9,0.87,1.12,40.24,12.180000000000001,28.060000000000002,56.52,17.68,38.84,3,3.209090909090909,2.4690909090909088,2.9454545454545453
forward,4.525,3.55,0.975,54.72,54.7,0.4334,0.2779,0.2888,7.6,5.7,1.29,0.97,54.44,14.36,40.080000000000005,45.56,26.18,19.380000000000003,5,2.1245454545454545,3.7481818181818181,3.15
fullback,8.2000000000000011,1.6666666666666665,6.5333333333333332,52.84,59.38,0.233,0.4833,0.2837,19.0,6.0,0.86,1.37,52.24,19.68,32.559999999999995,52.18,24.18,28.0,5,3.6472727272727279,2.1454545454545451,3.1772727272727281
fullback,0.77499999999999991,-0.9,1.675,51.25,51.51,0.4527,0.272,0.2754,30.5,7.3,1.41,1.02,36.800000000000004,18.675,18.125,44.5,20.58,23.92,4,1.836,4.496,3.467
midfielder,5.55,4.5,1.05,42.81,39.21,0.337,0.3958,0.2673,58.6,50.4,1.26,1.39,33.06,15.160000000000002,17.900000000000002,53.78,25.619999999999997,28.16,5,2.7809090909090908,2.7145454545454544,3.06
defender,5.3500000000000005,-0.25,5.6000000000000005,59.17,37.88,0.6534,0.1303,0.2163,14.9,21.8,1.91,0.71,79.825,37.449999999999996,42.375,28.28,10.8,17.48,5,1.4209090909090909,7.9318181818181817,4.3563636363636373
defender,3.1,-0.099999999999999992,3.2,51.51,51.25,0.272,0.4527,0.2754,7.3,30.5,1.02,1.41,44.5,20.58,23.92,36.800000000000004,18.675,18.125,4,4.496,1.836,3.467
fullback,0.79999999999999993,-0.9,1.7,37.66,40.67,0.2719,0.4741,0.254,55.9,55.6,1.16,1.61,26.075000000000003,10.049999999999999,16.025,46.78,21.86,24.92,5,4.3518181818181834,1.8972727272727277,3.3490909090909087
forward,3.7199999999999998,2.58,1.14,46.85,53.23,0.4088,0.278,0.3132,52.9,3.8,1.12,0.87,56.52,17.68,38.84,40.24,12.180000000000001,28.060000000000002,4,2.4690909090909088,3.209090909090909,2.9454545454545453
forward,3.26,2.96,0.3,54.7,54.72,0.2779,0.4334,0.2888,5.7,7.6,0.97,1.29,45.56,26.18,19.380000000000003,54.44,14.36,40.080000000000005,5,3.7481818181818181,2.1245454545454545,3.15
